cpt: v7 | v4
   [0.1594 0.6991 0.0300 0.0052 0.1062]
   [0.0579 0.3152 0.0670 0.0354 0.5245]]

  [[0.0055 0.0095 0.0115 0.0123 0.9611]
   [0.4197 0.5264 0.0139 0.0183 0.0217]
   [0.2942 0.1053 0.0637 0.0085 0.5283]
   [0.0445 0.6000 0.2008 0.0056 0.1490]
   [0.0210 0.3999 0.3539 0.0155 0.2098]]

  [[0.0004 0.0003 0.0003 0.0000 0.9990]
   [0.0038 0.0136 0.4881 0.0033 0.4912]
   [0.6506 0.0339 0.1674 0.0015 0.1465]
   [0.3095 0.5409 0.0258 0.0023 0.1215]
   [0.1462 0.0965 0.3004 0.0041 0.4528]]

  [[0.0113 0.0233 0.0223 0.0225 0.9206]
   [0.0276 0.1840 0.0134 0.0906 0.6845]
   [0.0873 0.0393 0.7280 0.0080 0.1374]
   [0.8278 0.0564 0.0258 0.0126 0.0773]
   [0.3482 0.5731 0.0287 0.0121 0.0380]]

  [[0.1973 0.1626 0.1258 0.1751 0.3393]
   [0.1137 0.0925 0.3925 0.1154 0.2859]
   [0.0643 0.0492 0.0109 0.0161 0.8594]
   [0.3973 0.2526 0.2654 0.0548 0.0299]
   [0.1813 0.2990 0.3796 0.0231 0.1169]]]


 [[[0.6181 0.2476 0.0778 0.0451 0.0114]
   [0.0283 0.3726 0.0149 0.5425 0.0418]
   [0.0023 0.0037 0.0083 0.9830 0.0026]
   [0.0050 0.0044 0.0061 0.9751 0.0094]
   [0.0279 0.0349 0.1385 0.4643 0.3344]]

  [[0.0650 0.0519 0.0199 0.8522 0.0110]
   [0.0253 0.0500 0.0904 0.7733 0.0611]
   [0.0035 0.0055 0.0051 0.9835 0.0025]
   [0.0435 0.1454 0.2721 0.5198 0.0191]
   [0.1158 0.1070 0.1836 0.5441 0.0494]]

  [[0.1278 0.1269 0.1935 0.5498 0.0021]
   [0.0921 0.0846 0.0344 0.7790 0.0098]
   [0.0026 0.0075 0.0191 0.9685 0.0024]
   [0.0013 0.0012 0.0030 0.9893 0.0052]
   [0.0036 0.0004 0.0053 0.9903 0.0005]]

  [[0.2409 0.4462 0.1669 0.1140 0.0320]
   [0.0813 0.2371 0.2798 0.2773 0.1246]
   [0.0202 0.1017 0.0476 0.8216 0.0089]
   [0.0113 0.0133 0.0304 0.9242 0.0207]
   [0.0641 0.1089 0.3879 0.2423 0.1968]]

  [[0.5657 0.0195 0.0529 0.3163 0.0455]
   [0.0863 0.0571 0.5467 0.1572 0.1526]
   [0.0137 0.0065 0.0386 0.9333 0.0079]
   [0.1262 0.0226 0.1057 0.4848 0.2607]
   [0.0041 0.0209 0.0627 0.8840 0.0283]]]


 [[[0.2655 0.0664 0.1283 0.0248 0.5150]
   [0.3546 0.0132 0.3287 0.1063 0.1971]
   [0.4455 0.1449 0.2325 0.0106 0.1665]
   [0.2438 0.4214 0.1499 0.0079 0.1769]
   [0.1170 0.0278 0.0245 0.0092 0.8214]]

  [[0.0100 0.0422 0.2657 0.0118 0.6704]
   [0.3609 0.0240 0.0932 0.0718 0.4502]
   [0.5062 0.0937 0.1146 0.0071 0.2783]
   [0.5820 0.0739 0.2711 0.0078 0.0653]
   [0.0155 0.3309 0.0761 0.0105 0.5669]]

  [[0.0009 0.0013 0.0006 0.0000 0.9971]
   [0.0738 0.0121 0.7110 0.0015 0.2016]
   [0.0596 0.0314 0.0152 0.0002 0.8936]
   [0.9625 0.0159 0.0148 0.0014 0.0053]
   [0.5541 0.2632 0.0826 0.0042 0.0960]]

  [[0.0316 0.0193 0.0643 0.0395 0.8453]
   [0.0523 0.2122 0.3091 0.3643 0.0621]
   [0.6775 0.0984 0.0170 0.0113 0.1958]
   [0.2597 0.1000 0.4805 0.0169 0.1429]
   [0.7017 0.1074 0.1092 0.0108 0.0710]]

  [[0.4660 0.1912 0.0880 0.2020 0.0528]
   [0.1768 0.0775 0.2542 0.2165 0.2749]
   [0.4246 0.0564 0.0400 0.1213 0.3577]
   [0.3755 0.2986 0.0370 0.0807 0.2082]
   [0.4779 0.0290 0.3488 0.0160 0.1283]]]]

cpt: v10 | v0 v3
[[[0.8085 0.1915]
  [0.5397 0.4603]
  [0.1589 0.8411]
  [0.9579 0.0421]
  [0.0372 0.9628]]

 [[0.7996 0.2004]
  [0.9841 0.0159]
  [0.2611 0.7389]
  [0.9882 0.0118]
  [0.0226 0.9774]]]

cpt: v0 | 
[0.0046 0.9954]

cpt1: v11 | v10
[[0.7482 0.2518]
 [0.0164 0.9836]]

cpt2: v11 | v10
[[0.3453 0.6547]
 [0.7201 0.2799]]

cpt3: v11 | v10
[[0.9753 0.0247]
 [0.6942 0.3058]]

cpt4: v11 | v10
[[0.9493 0.0507]
 [0.0060 0.9940]]

cpt5: v11 | v10
[[0.9681 0.0319]
 [0.9818 0.0182]]

cpt6: v11 | v10
[[0.5074 0.4926]
 [0.4017 0.5983]]

cpt7: v11 | v10
[[0.9234 0.0766]
 [0.9692 0.0308]]

cpt8: v11 | v10
[[0.9981 0.0019]
 [0.9383 0.0617]]

cpt9: v11 | v10
[[0.9988 0.0012]
 [0.1905 0.8095]]

cpt10: v11 | v10
[[0.9693 0.0307]
 [0.0058 0.9942]]

thres1: v11 | v10
[0.0830 0.0002]

thres2: v11 | v10
[0.1137 0.0013]

thres3: v11 | v10
[0.7340 0.0019]

thres4: v11 | v10
[0.7383 0.0056]

thres5: v11 | v10
[0.7401 0.9766]

thres6: v11 | v10
[0.7445 0.9767]

thres7: v11 | v10
[0.7634 0.9768]

thres8: v11 | v10
[0.7756 0.9769]

thres9: v11 | v10
[0.7797 0.9770]

cpt1: v14 | v11
[[0.0194 0.9806]
 [0.0029 0.9971]]

cpt2: v14 | v11
[[0.9591 0.0409]
 [0.0016 0.9984]]

cpt3: v14 | v11
[[0.6874 0.3126]
 [0.0033 0.9967]]

cpt4: v14 | v11
[[0.0370 0.9630]
 [0.0070 0.9930]]

cpt5: v14 | v11
[[0.0191 0.9809]
 [0.0005 0.9995]]

cpt6: v14 | v11
[[0.0199 0.9801]
 [0.0196 0.9804]]

cpt7: v14 | v11
[[0.6410 0.3590]
 [0.0017 0.9983]]

cpt8: v14 | v11
[[0.0520 0.9480]
 [0.0031 0.9969]]

cpt9: v14 | v11
[[0.0051 0.9949]
 [0.1202 0.8798]]

cpt10: v14 | v11
[[0.0592 0.9408]
 [0.0170 0.9830]]

thres1: v14 | v11
[0.0072 0.0007]

thres2: v14 | v11
[0.0487 0.0073]

thres3: v14 | v11
[0.0941 0.0087]

thres4: v14 | v11
[0.1337 0.0099]

thres5: v14 | v11
[0.1567 0.0199]

thres6: v14 | v11
[0.1917 0.6726]

thres7: v14 | v11
[0.2497 0.6789]

thres8: v14 | v11
[0.5466 0.7660]

thres9: v14 | v11
[0.6935 0.7715]

cpt1: v17 | v14
[[0.0889 0.0606 0.6136 0.0781 0.1589]
 [0.0321 0.3773 0.0613 0.0548 0.4745]]

cpt2: v17 | v14
[[0.2302 0.1786 0.5301 0.0450 0.0160]
 [0.0321 0.3773 0.0613 0.0548 0.4745]]

cpt3: v17 | v14
[[0.2915 0.4039 0.1898 0.0799 0.0349]
 [0.0321 0.3773 0.0613 0.0548 0.4745]]

cpt4: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0321 0.3773 0.0613 0.0548 0.4745]]

cpt5: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0321 0.3760 0.0614 0.0547 0.4758]]

cpt6: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0212 0.1229 0.0694 0.0331 0.7535]]

cpt7: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0051 0.0473 0.1397 0.0084 0.7995]]

cpt8: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0114 0.0220 0.2840 0.0126 0.6699]]

cpt9: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0181 0.0085 0.8587 0.0078 0.1070]]

cpt10: v17 | v14
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.1340 0.0370 0.6464 0.0707 0.1118]]

thres1: v17 | v14
[0.5752 0.1130]

thres2: v17 | v14
[0.6360 0.2254]

thres3: v17 | v14
[0.6607 0.3234]

thres4: v17 | v14
[0.6705 0.4087]

thres5: v17 | v14
[0.6747 0.4820]

thres6: v17 | v14
[0.6833 0.5475]

thres7: v17 | v14
[0.7166 0.6063]

thres8: v17 | v14
[0.7230 0.6226]

thres9: v17 | v14
[0.7280 0.6550]

